id,category,family,type,level_id,host_id,min_x,min_y,min_z,max_x,max_y,max_z,cx,cy,cz,length,height,thickness,area,width,depth,dir_x,dir_y,dir_z,room_name,room_number,level_elevation
8741288,Structural Framing,S_BEAM_PPVC,200(W)x295(D),-1,-1,29.724706326979042,-76.65560548953682,449.6391076115486,30.3808743059817,-52.32809433114852,450.60695538057746,30.05279031648037,-64.49184991034267,450.12303149606305,24.327511158388305,0,0,0,0,0,0,0,0,,,0
9267909,Walls,Basic Wall,S(100)=100RC_NLBW_PPVC,-1,-1,40.51866959107713,-51.67200968901186,450.25425509957745,40.84675358057844,-46.48828265610035,460.4822834645669,40.68271158582778,-49.080146172556105,455.36826928207216,5.183727032911499,10.228028364989427,0.32808398950131235,0,0,0,0,1,0,,,0
10693233,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,350.39370078740154
10693547,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,336.04002624671915
10912740,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,321.11220472440937
10912767,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,307.9068241469816
10912803,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,451.68963254593183
10912852,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,462.5984251968505
10912869,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,473.5072178477691
10912886,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,484.4160104986877
10913080,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,495.3248031496063
10913081,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,506.2335958005249
10913082,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,517.1423884514435
10913083,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,528.0511811023621
10913084,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,538.9599737532807
10913085,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,549.8687664041993
10913086,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,560.7775590551179
10913087,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,571.6863517060365
10913092,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,582.5951443569551
10913109,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,593.5039370078737
10913126,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,604.4127296587923
10913143,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,615.3215223097109
10913160,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,626.2303149606295
10913177,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,637.1391076115481
10913194,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,648.0479002624667
10913211,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,658.9566929133853
10913228,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,669.8654855643039
10913245,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,680.7742782152225
10913262,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,691.6830708661411
10913279,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,702.5918635170597
10913296,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,713.5006561679783
10913313,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,724.4094488188969
10913330,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,735.3182414698155
10913347,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,746.2270341207341
10913364,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,757.1358267716527
10913381,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,768.0446194225713
10913398,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,784.4488188976369
12054215,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,807.4146981627297
12054279,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,830.0524934383194
12292947,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978932,-52.63985745804095,449.6227034120734,29.823131523829446,-51.98368947903822,460.4822834645669,29.77391892540419,-52.311773468539585,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12293935,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978932,-54.936445384550176,449.6227034120734,29.823131523829446,-54.280277405547444,460.4822834645669,29.77391892540419,-54.60836139504881,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12293974,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978932,-57.23303331105938,449.6227034120734,29.823131523829446,-56.57686533205665,460.4822834645669,29.77391892540419,-56.904949321558014,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12293982,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.72470632697893,-59.52962123756854,449.6227034120734,29.823131523829442,-58.87345325856581,460.4822834645669,29.773918925404185,-59.201537248067176,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12293990,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978882,-61.82620916407773,449.6227034120734,29.823131523829396,-61.170041185075,460.4822834645669,29.77391892540414,-61.498125174576366,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12293998,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978907,-64.12279709058694,449.6227034120734,29.82313152382942,-63.46662911158422,460.4822834645669,29.773918925404164,-63.79471310108558,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294006,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290038,29.724706326978907,-66.41938501709609,449.6227034120734,29.82313152382942,-65.76321703809336,460.4822834645669,29.773918925404164,-66.09130102759472,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294249,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12289926,29.724706326978758,-71.1766028648651,449.6227034120734,29.82313152382927,-70.52043488586237,460.4822834645669,29.773918925404015,-70.84851887536374,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294258,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12289926,29.724706326978747,-73.71925378350029,449.6227034120734,29.82313152382926,-73.06308580449756,460.4822834645669,29.773918925404004,-73.39116979399893,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294266,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12289926,29.72470632697874,-76.26190470213554,449.6227034120734,29.823131523829254,-75.60573672313281,460.4822834645669,29.773918925403997,-75.93382071263417,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294358,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290265,40.748328383728044,-73.2271277992481,449.6227034120734,40.84675358057855,-72.57095982024536,460.4822834645669,40.79754098215329,-72.89904380974673,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294501,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290113,40.748328383728044,-60.513873206072304,449.6227034120734,40.84675358057855,-59.85770522706957,460.4822834645669,40.79754098215329,-60.18578921657094,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294658,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290265,40.748328383728044,-70.6024558832376,449.6227034120734,40.84675358057855,-69.94628790423486,460.4822834645669,40.79754098215329,-70.27437189373623,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294669,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290265,40.748328383728044,-67.9777839672271,449.6227034120734,40.84675358057855,-67.32161598822437,460.4822834645669,40.79754098215329,-67.64969997772573,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294706,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290113,40.748328383728044,-57.889201290061806,449.6227034120734,40.84675358057855,-57.233033311059074,460.4822834645669,40.79754098215329,-57.56111730056044,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294715,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290113,40.748328383728044,-55.26452937405131,449.6227034120734,40.84675358057855,-54.608361395048576,460.4822834645669,40.79754098215329,-54.93644538454994,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12294723,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12290113,40.748328383728044,-52.63985745804081,449.6227034120734,40.84675358057855,-51.98368947903808,460.4822834645669,40.79754098215329,-52.31177346853944,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12295721,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12291891,34.31788217999703,-76.65560548953692,449.6227034120734,34.97405015899976,-76.55718029268641,460.4822834645669,34.645966169498394,-76.60639289111167,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12295729,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12291891,36.12234412225424,-76.65560548953694,449.6227034120734,36.77851210125697,-76.55718029268643,460.4822834645669,36.450428111755606,-76.60639289111168,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12295859,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8738446,30.216832395506884,-76.6556054895367,449.6391076115486,30.873000374509612,-76.5571802926863,450.6233595800525,30.54491638500825,-76.6063928911115,450.13123359580055,0,0,0,0,0,0,0,0,0,,,0
12296021,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8738446,34.31788226427329,-76.6556054895367,449.6391076115486,34.97405024327602,-76.5571802926863,450.6233595800525,34.64596625377465,-76.6063928911115,450.13123359580055,0,0,0,0,0,0,0,0,0,,,0
12296029,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8738446,36.1223442065305,-76.6556054895367,449.6391076115486,36.77851218553323,-76.5571802926863,450.6233595800525,36.450428196031865,-76.6063928911115,450.13123359580055,0,0,0,0,0,0,0,0,0,,,0
12296451,Structural Framing,S_BEAM_PPVC,190(W)x285(D),-1,-1,30.01998191753023,-52.295369269064345,459.5472440944881,40.51866959107713,-51.67200968901183,460.4822834645669,35.26932575430368,-51.98368947903809,460.01476377952747,10.498687673546895,0,0,0,0,0,0,0,0,,,0
12296775,Walls,Basic Wall,S(100)=100RC_NLBW_PPVC,-1,-1,40.51866959107746,-66.99353199872311,450.60695538057746,40.84675358057878,-60.841876004249585,460.2362204724409,40.682711585828116,-63.91770400148635,455.4215879265092,6.151574803149529,9.62926509186343,0.32808398950131235,0,0,0,0,1,0,,,0
12326466,Walls,Basic Wall,S(85)=85_RC Kerb,-1,-1,29.937960920154907,-45.48762648691214,450.2353969341145,40.17418140210074,-45.20875509583596,450.6397637795276,35.056071161127825,-45.34819079137405,450.43758035682106,10.236220481945836,0.40436684541310797,0.27887139107611547,0,0,0,-1,6.247310355535911E-15,0,,,0
12340215,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12291891,31.69321026398653,-76.65560548953694,449.6227034120734,32.34937824298926,-76.55718029268643,460.4822834645669,32.021294253487895,-76.60639289111168,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12340217,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8738446,31.693210348262784,-76.6556054895367,449.6391076115486,32.34937832726551,-76.5571802926863,450.6233595800525,32.02129433776415,-76.6063928911115,450.13123359580055,0,0,0,0,0,0,0,0,0,,,0
12343579,Structural Framing,S_BEAM_PPVC,200(W)x295(D),-1,-1,40.19058560157583,-73.5552117887493,449.6391076115486,40.84675358057932,-52.32809433114852,450.60695538057746,40.518669591077575,-62.94165305994891,450.12303149606305,21.227117457600784,0,0,0,0,0,0,0,0,,,0
12343841,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.74832838372838,-73.22712779924797,449.6391076115486,40.84675358057884,-72.57095982024522,450.60695538057746,40.797540982153606,-72.89904380974659,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344017,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.748328383728385,-70.60245588323721,449.6391076115486,40.84675358057885,-69.94628790423447,450.60695538057746,40.79754098215362,-70.27437189373583,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344024,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.748328383728385,-67.97778396722671,449.6391076115486,40.84675358057885,-67.32161598822397,450.60695538057746,40.79754098215362,-67.64969997772533,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344030,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.74832838372838,-60.51387320607186,449.6391076115486,40.84675358057884,-59.85770522706912,450.60695538057746,40.797540982153606,-60.185789216570484,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344036,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.74832838372838,-57.88920129006165,449.6391076115486,40.84675358057884,-57.23303331105891,450.60695538057746,40.797540982153606,-57.561117300560284,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344042,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.748328383728385,-55.26452937405089,449.6391076115486,40.84675358057885,-54.60836139504815,450.60695538057746,40.79754098215362,-54.936445384549515,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12344048,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12343579,40.748328383728385,-52.754645185933335,449.6391076115486,40.84675358057885,-52.098477206930596,450.60695538057746,40.79754098215362,-52.42656119643196,450.12303149606305,0,0,0,0,0,0,0,0,0,,,0
12355752,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979028,-52.754645185933455,449.6227034120735,29.823131523829435,-52.098477206930724,450.60695538057746,29.77391892540423,-52.42656119643209,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355876,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979025,-54.93644538455025,449.6227034120735,29.82313152382943,-54.280277405547515,450.60695538057746,29.773918925404228,-54.60836139504888,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355884,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.72470632697902,-57.23303331105946,449.6227034120735,29.823131523829428,-56.57686533205673,450.60695538057746,29.773918925404224,-56.90494932155809,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355892,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979017,-59.52962123756862,449.6227034120735,29.823131523829424,-58.87345325856589,450.60695538057746,29.77391892540422,-59.201537248067254,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355900,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979014,-61.82620916407781,449.6227034120735,29.82313152382942,-61.17004118507508,450.60695538057746,29.773918925404217,-61.498125174576444,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355908,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.72470632697901,-64.12279709058701,449.6227034120735,29.823131523829417,-63.46662911158429,450.60695538057746,29.773918925404214,-63.79471310108565,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355916,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979007,-66.41938501709616,449.6227034120735,29.823131523829414,-65.76321703809343,450.60695538057746,29.77391892540421,-66.0913010275948,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355926,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326979,-71.17660286486506,449.6227034120735,29.823131523829407,-70.52043488586233,450.60695538057746,29.773918925404203,-70.8485188753637,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355934,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326978996,-73.71925378350025,449.6227034120735,29.823131523829403,-73.06308580449752,450.60695538057746,29.7739189254042,-73.39116979399888,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12355942,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,29.724706326978993,-76.2619047021355,449.6227034120735,29.8231315238294,-75.60573672313276,450.60695538057746,29.773918925404196,-75.93382071263413,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12361607,Floors,Floor,S(40)=40RC_MASS CONCRETE,2446354,-1,30.019981947289125,-52.32809433114852,450.3608923884514,40.518706216074584,-51.803159947946426,450.49212598425197,35.26934408168185,-52.06562713954747,450.4265091863517,0,0,0,5.511141348443751,0,0,0,0,0,,,0
12362072,Generic Models,Balcony Slope,Balcony Slope,-1,-1,29.72470632697912,-52.32809435282261,450.2460629921261,40.84675358057844,-45.208755095835954,450.36089104465805,35.28572995377878,-48.76842472432928,450.3034770183921,0,0,0,0,0,0,0,0,0,,,0
12362157,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12291891,30.21683231123061,-76.65560548953694,449.6227034120734,30.87300029023334,-76.55718029268643,460.4822834645669,30.544916300731977,-76.60639289111168,455.05249343832014,0,0,0,0,0,0,0,0,0,,,0
12362280,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,8741288,30.216832311230625,-76.6556054895368,449.6227034120735,30.873000290233353,-76.5571802926864,450.60695538057746,30.54491630073199,-76.6063928911116,450.1148293963255,0,0,0,0,0,0,0,0,0,,,0
12379698,Generic Models,WH_Wall Opening _REC,200(L)x250(H),-1,9267909,40.51866959107713,-50.62870260360691,450.7053805774279,40.84675358057844,-50.464660608856256,452.37860892388454,40.68271158582778,-50.54668160623159,451.5419947506562,0,0,0,0,0,0,0,0,0,,,0
12379903,Generic Models,WH_Wall Opening _REC,200(L)x250(H),-1,9267909,40.51866959107713,-50.79274459835757,452.37860892388454,40.84675358057844,-50.3006186141056,452.8707349081365,40.68271158582778,-50.54668160623159,452.6246719160105,0,0,0,0,0,0,0,0,0,,,0
12381377,Walls,Basic Wall,S(70)=70_RC Kerb,-1,-1,29.724706326979046,-51.22909630318505,450.2353969341145,29.954365119629976,-46.43907005767516,450.6397637795276,29.83953572330451,-48.834083180430106,450.43758035682106,4.7900262455098925,0.40436684541310797,0.22965879265091863,0,0,0,-2.2250694443255513E-15,-1,0,,,0
12383172,Floors,Floor,S(170)=170RC_FIN STUMP MASS CONCRETE,2446354,-1,29.72470632697912,-46.43907005767517,450.2460629921259,29.937960920154904,-45.20875509583596,450.8038057742782,29.831333623567012,-45.82391257675556,450.5249343832021,0,0,0,0.26237031666509836,0,0,0,0,0,,,0
12383429,Floors,Floor,S(170)=170RC_FIN STUMP MASS CONCRETE,2446354,-1,40.17418140210074,-46.43907005767516,450.2460629921259,40.84675358057844,-45.20875509583596,450.8038057742782,40.51046749133959,-45.82391257675556,450.5249343832021,0,0,0,0.7992203492540259,0,0,0,0,0,,,0
12388471,Structural Framing,S_BEAM_PPVC-Slope,300(W)x185/220(D),-1,-1,29.724706326978996,-52.328177668014696,449.6391076115485,30.70895829548307,-45.208755095835706,450.70538057742783,30.216832311231034,-48.7684663819252,450.1722440944882,7.1194225721789905,0,0,0,0,0,0,0,0,,,0
12389357,Structural Framing,S_BEAM_PPVC-Slope,300(W)x185/220(D),-1,-1,39.862501612074354,-52.32817766801476,449.6391076115485,40.84675358057844,-45.20875509583577,450.70538057742783,40.354627596326395,-48.768466381925265,450.1722440944882,7.1194225721789905,0,0,0,0,0,0,0,0,,,0
12389545,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12388471,29.72470632697904,-52.63985745804096,449.39304461942254,29.82313152382945,-51.983689479038226,450.3608923884514,29.773918925404246,-52.31177346853959,449.87696850393695,0,0,0,0,0,0,0,0,0,,,0
12389904,Generic Models,WH_Shearkey Recess_Face Based,30(W)x200(L) Recess,-1,12389357,40.74832838372803,-52.63985745804081,449.39304461942254,40.84675358057845,-51.98368947903808,450.3608923884514,40.79754098215324,-52.31177346853944,449.87696850393695,0,0,0,0,0,0,0,0,0,,,0
12393254,Generic Models,Omega Hook @ PPVC Roof Slab,Omega Hook @ PPVC Roof Slab,-1,-1,34.697694161976315,-58.69956874412995,460.4166666666667,35.84598812523092,-58.217285279563015,460.77263737806675,35.271841143603616,-58.45842701184648,460.59465202236674,0,0,0,0,0,0,0,0,0,,,0
12393352,Generic Models,Omega Hook @ PPVC Roof Slab,Omega Hook @ PPVC Roof Slab,-1,-1,34.6976941619763,-70.5598049646025,460.4166666666667,35.8459881252309,-70.07752150003559,460.77263737806675,35.2718411436036,-70.31866323231904,460.59465202236674,0,0,0,0,0,0,0,0,0,,,0
